"";"LOAN_PRODUCT_TYPE";"LOAN_AMOUNT";"BRANCH_REGION";"CLIENT_GENDER";"CLIENT_FAMILYSTATUS";"CLIENT_COUNTDEPENDENTS";"CLIENT_TOTALEXPERIENCE";"CLIENT_LASTEXPERIENCE";"CLIENT_EDUCATION";"CLIENT_ACTIVITYTYPE";"CLIENT_TOGETHER_INCOME";"LOAN_OUTSTANDINGLOANSCOUNT";"LOAN_EXISTINGCUSTOMERFLAG";"LOAN_OVERDUE_EXIST_FLAG";"SCR_WORKPLACECONFIRMED";"DECADE";"LOAN_TERM";"ZODIAC";"ZODIAC_CHINA";"AGE";"CHANGE_WORK";"MATCH_OF_THE_REGISTRATION_PLACE_WITH_THE_ACTUAL_RESIDENCE";"FAMILY_PHONE";"REAL_ESTATE";"CAR";"INFORMATION_IN_MGB";"INFORMATION_IN_BKI";"STRABIS";"PERCENT_IN_THE_LOAN_AMOUNT";"DELAY"
"5";0;16816,14;23;1;4;0;30;2;1115;2225;6000;2;3331;9991;110;332;1095;445;561;54;660;11111;881;990;4441;5550;6661;7771;2,8;8881
"8";0;11210,76;23;1;5;0;21;7;1115;2223;4000;2;3331;9990;110;331;1092;449;550;43;660;11111;881;991;4441;5550;6661;7770;2,8;8881
"14";0;11210,76;20;0;3;0;28;22;1115;2223;5200;2;3330;9990;110;330;1095;447;561;54;660;11111;881;991;4441;5550;6661;7771;2,16;8881
"20";0;16816,14;14;1;5;0;23;6;1110;2223;10000;6;3330;9990;110;330;1094;451;558;48;660;11111;881;990;4441;5550;6661;7771;1,68;8880
"21";0;16816,14;20;0;3;0;17;2;1115;2225;5800;6;3330;9990;110;330;1094;449;559;45;660;11112;880;990;4441;5550;6661;7771;2,9;8880
"23";0;10373,44;27;1;4;1;20;14;1110;2223;9900;4;3330;9991;110;330;364;446;561;43;660;11111;881;990;4441;5550;6661;7771;1,05;8881
"26";0;5605,38;20;0;3;0;1;1;1115;2223;4800;1;3330;9990;110;330;1093;451;555;21;661;11112;880;991;4441;5550;6661;7771;1,17;8880
"31";0;10775,86;23;0;3;1;30;0,6;1115;2225;7000;6,42224994569348;3331;9990;110;330;729;446;553;50;660;11111;881;991;4441;5550;6661;7771;1,54;8881
"35";0;16163,79;21;1;4;0;36;11;1114;2223;4100;2;3330;9991;110;330;728;443;554;53;660;11112;881;990;4441;5550;6661;7771;3,94;8880
"38";0;16163,79;24;0;4;0;25;4;1115;2221;4200;2;3330;9991;110;330;728;449;559;45;660;11111;881;991;4441;5550;6661;7771;3,85;8881
